order_id,driver_id
857285753315,725154870758
857319554517,775080235583
857335180207,293847767180
857358971919,364555592181
857491416603,357075464787
857571943105,379073660120
857602156020,760113126167
857641595219,606279904557
857643972801,393267530063
857775515610,134507028392
857822642506,304024875301
857921191218,886591177551
857942506402,956436229718
858051857117,307219715636
858053425300,949188573731
858063329100,700076470973
858075812806,543391175566
858096646190,511079467030
858139691070,890478759810
858183721912,203399849221
858224261614,774405534242
858243898304,318011300214
858633087502,113309370831
858647187307,925988455802
858659371102,204802270581
858670527814,639895391460
858741291601,818116477662
858840775403,611284562666
858904469010,956624117043
858907193718,788815909093
858959450717,620935039655
859335035513,441323967970
859438733416,951914899826
859487192602,620197260152
859533203519,746621611007
859535862603,851826962373
859540790611,704103807356
859596282510,978344849106
859658237315,675521202583
859710672904,763482347065
859764358613,412061962934
859833157817,726553569338
859912690101,390744961745
860018003214,231792478504
860028367318,900128971778
860042057506,910000655414
860149676707,464830601680
860189729102,970885659700
860255461716,361961709780
860272213612,134561213271
860283732314,610468273790
860321181602,958340762610
860411997112,973621559723
860527086300,842181842579
860718356409,519084637844
860783408214,980826068135
860887256100,113454731726
860958820001,513346182897
861211120706,731343311790
861253941803,177327652900
861441311401,194171094958
861493254214,202811011304
861493367070,219035351732
861545485514,457284096056
861582340506,391356305418
861773844700,484447596668
861809267208,184956889830
861928372314,352103872939
861957841006,597198694232
862082612912,862126886047
862160875501,231792478504
862476449614,738063321244
862531220014,271936096806
862612805113,325094470922
862672210317,352828261900
862789447610,693972462510
862899731818,708503636058
862934177017,222168048842
862983411910,305912395518
863118194407,588071467144
863210490130,639615257315
863274482606,561019356087
863346811203,211785884381
863603291301,447509879937
863680945800,755224147579
863759006502,497910801860
863778411211,486909102777
864065783213,983397863483
864235280711,357666121752
864258218018,959996861770
864325496190,110769983613
864409903419,271065678535
864544424000,451484866775
864935004215,409425288014
864975445500,858258530151
865160514711,387046769071
865383644202,438901598269
865404694118,443554097100
865477939017,481327715012
865707479407,179160022930
865809847910,631890533210
865855738310,292333301381
866033443309,655420485100
866202150810,367772860584
866325194116,317942547250
866437622110,465376630157
866510177002,226597947729
866531366710,306521560360
866628557505,833843657633
866851595818,106397579461
866893482506,714653016659
866946744407,383124047371
866985344506,189697656265
867072914000,990235767041
867097607704,942509323734
867232501413,846335307403
867239198601,410723324770
867261055206,125268104300
867263034516,757517149183
867337150514,300704303705
867391706106,155357743980
867525977207,426097272894
867546111004,443396162821
867557581402,498326322368
867717378505,237854907680
867721469206,360799477808
867750661602,230685841842
867770710914,623671869800
867797786313,482375767671
867859922813,133331307000
868088941001,812463305296
868096529217,625300901663
868192213115,715279770080
868192719715,469856027449
868263511212,678825582244
868349587219,973621559723
868414026013,792925544623
868614223011,455518908109
868618845212,797706669260
868652224017,127745328232
868804333708,103317127411
868863677713,803607447245
868922522112,483198159217
868941106019,826101379005
868967951603,258756157654
869000358915,497537812310
869018392317,876642558254
869050419102,274993176135
869056178705,137791749281
869289047709,370926792828
869523923311,682981716590
869594430201,837895141759
869602015416,407392911299
869636456803,623358681700
869714251217,306071090008
869795598619,784172833979
869844644800,561442012077
869985442310,306976607111
870069321613,813187472160
870087444008,457195251777
870102035015,705875646002
870134841150,943546478048
870160510912,566950386569
870182043030,350368661585
870266770800,582827107250
870375039208,530166490635
870406252109,306496173013
870476676400,108898030024
870538727319,652056527909
870613614019,750435115200
870642450130,711728317650
870752144802,779376277769
870838873115,316722240745
870908156613,989287606601
871006463018,326443397545
871064727008,793349862460
871091872402,158120643600
871249214904,622064923383
871255129016,613201316191
871406030500,348693847765
871547921701,103539144205
871674927905,880887116130
871737506150,589547572990
871938721610,801308846678
871984160501,617139570670
872138927011,352828261900
872271688601,409336899058
872377059018,415970791872
872408711401,584315313424
872445265800,441209858211
872537735160,967697287670
872715663003,230834082759
872809335170,631388617100
872906891114,843341047383
872980074517,674394059684
872992758205,890478759810
873012991110,445434981937
873020356819,493913305943
873068441917,174230637842
873396293130,397650294732
873454347813,978579638140
873511574012,515500350289
873545288813,814622697925
873670037813,774405534242
873674274613,309464742400
873694120070,819342755750
873832328801,939437109289
873843031080,361093869305
873863979202,774557953954
873910714612,319679381358
873974249015,837141073626
874313179910,273660327245
874322769409,759852487110
874609825130,347293140776
874770333019,856672394019
874835943802,450655767157
874873811050,352251513020
874908379104,550586881300
874941554400,976590914459
875072997018,713300870049
875224994219,615538444443
875248516050,449692042560
875314647004,732998959112
875336585111,232035495338
875342379310,819438113297
875387430904,256299291602
875504018717,947314604416
875548345302,591668416562
875556324406,756533271608
875586628316,646945911682
875775377020,987676689404
875898599409,632321427758
876044510019,831072606069
876112043910,140890672615
876259857015,390715244001
876331678919,849632668303
876363931709,629125728167
876483627315,659443690057
876501716503,585670560599
876649307120,402716734944
876696119900,836305843534
876706065040,480844958302
876777694707,549998160679
876835282801,555857771819
876983615040,222981000089
877071324311,550460843119
877156494619,421821623571
877254633415,323805096840
877330631105,684116671979
877394316090,599779139299
877420148417,938200885756
877507251509,470935214869
877839418130,229900564127
877884038107,822831996763
878034832611,927948192565
878173771904,417631742872
878188445716,929462911809
878199442100,993408946470
878295458007,663288934600
878316940704,926101199221
878384499412,853661054140
878526319190,751739463009
878581500715,391028563408
878739781818,650493242851
878870253102,415077493904
878898655006,461700283207
878963095701,749383309234
879094375012,573514419218
879115138120,688748297545
879117627405,554236532455
879157983200,202971080983
879161452012,736074393075
879251641618,396882235154
879281743030,331217591066
879342177210,344981472104
879443650004,918450477017
879469025801,504226875639
879472031502,559428111338
879699690918,280245900258
879736988718,853243822497
879917218718,399137143940
880003382312,960265745469
880028223006,508689598176
880111651701,481512373151
880143210414,642134834655
880243791600,789039883224
880267094112,345899648751
880298505709,908714877598
880377274614,858731253037
880449665190,457343254144
880692663160,574081152295
880786418609,233411853888
880793406116,212240032120
881040453801,917933626787
881076711715,670152578001
881116071117,347745483760
881122596112,927218890423
881246143906,934144689713
881311240207,936481886589
881405690804,521475603921
881570598150,616512937370
881672887918,286981455215
881829580314,680760118287
881894625107,812599158246
881995164119,771095135645
882092745400,527767419751
882141794405,918401474127
882220196407,882221370917
882414400115,493913305943
882430852814,910332058040
882605208813,141348306586
882688789160,743259455729
882735167407,292395837221
882773392711,727086199307
882816160503,721975308357
882932718206,422615847195
882983560107,136211867485
883006263918,155485604774
883055664716,584315313424
883083390517,814622697925
883107063014,260269806066
883238408914,240328430994
883340252712,885967524639
883352825700,899520467763
883394453704,705598847964
883457685918,976039600233
883635884414,313310456127
883695142819,414093030077
883772351012,697511118355
884073796505,952931536932
884224112106,266650951044
884286456313,192353625450
